label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004568,0.97562665,0.024373366
0,0.999,0.000664,0.5647721,0.43522784,1.0,0.0004861,0.88343966,0.116560325
1,0.0001768,1.0,0.5647721,0.43522784,0.0003712,1.0,0.027652502,0.9723475
1,0.6377,0.3628,0.5647721,0.43522784,0.576,0.4238,0.6216947,0.3783053
1,0.0001768,1.0,0.5647721,0.43522787,0.0004308,1.0,0.29771757,0.7022824
0,0.999,0.000791,0.5647721,0.43522784,1.0,0.0004532,0.9832632,0.0167368
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.001,0.9560785,0.043921463
1,0.0001795,1.0,0.5647721,0.43522784,0.0004375,1.0,0.23155206,0.76844794
0,0.995,0.004467,0.5647721,0.43522784,1.0,0.0004241,0.9688699,0.03113008
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.000386,0.9555337,0.044466306
0,0.999,0.00097,0.5647721,0.43522787,0.999,0.000515,0.8981596,0.10184039
1,0.0001853,1.0,0.5647721,0.43522784,0.0003572,1.0,0.039524794,0.9604752
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0007434,0.85882515,0.14117484
0,0.998,0.001573,0.5647721,0.43522787,0.999,0.0008426,0.59783375,0.40216628
0,0.999,0.0008197,0.5647721,0.43522784,0.999,0.0005274,0.75933266,0.24066733
1,0.6367,0.3635,0.5647721,0.43522784,0.5967,0.4033,0.35514295,0.64485705
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000557,0.98292816,0.01707183
1,0.0002003,1.0,0.5647721,0.43522784,0.0003984,1.0,0.026551127,0.9734489
0,0.998,0.001713,0.5647721,0.43522784,0.991,0.008545,0.5551713,0.4448287
1,0.0001911,1.0,0.5647721,0.43522784,0.0005813,0.999,0.22945583,0.7705442
0,0.999,0.001081,0.5647721,0.43522787,0.999,0.0006166,0.89183307,0.1081669
1,0.0001634,1.0,0.5647721,0.43522787,0.0003462,1.0,0.0052901506,0.99470985
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.0009327,0.97701865,0.022981325
1,0.0001882,1.0,0.5647721,0.43522787,0.0004292,1.0,0.020230055,0.97976995
1,0.00017,1.0,0.5647721,0.43522784,0.0003302,1.0,0.0020515323,0.99794847
1,0.000166,1.0,0.5647721,0.43522784,0.0003202,1.0,0.03002274,0.96997726
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.000646,0.98483473,0.015165273
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000523,0.96002686,0.03997312
0,0.999,0.0006933,0.5647721,0.43522787,0.999,0.000515,0.8867057,0.11329431
1,0.0001674,1.0,0.5647721,0.43522784,0.0003102,1.0,0.0021384358,0.99786156
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004694,0.98879445,0.011205524
0,0.999,0.0008135,0.5647721,0.43522787,0.999,0.000852,0.5372194,0.4627806
1,0.0001634,1.0,0.5647721,0.43522787,0.0004861,1.0,0.28477192,0.7152281
0,0.999,0.0007977,0.5647721,0.43522784,0.998,0.001477,0.921707,0.07829301
0,0.999,0.0006695,0.5647721,0.43522784,0.999,0.0005503,0.95801383,0.04198618
0,0.999,0.000876,0.5647721,0.43522784,0.999,0.0007043,0.7274264,0.2725736
0,0.6377,0.3623,0.5647721,0.43522784,0.644,0.356,0.8850481,0.11495191
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.0004342,0.9928857,0.0071142977
0,0.999,0.0007944,0.5647721,0.43522784,0.999,0.00054,0.98881644,0.01118354
0,0.999,0.0007267,0.5647721,0.43522787,0.999,0.000612,0.90894055,0.09105945
0,0.999,0.0008554,0.5647721,0.43522784,0.999,0.001326,0.9015162,0.098483816
0,0.637,0.3628,0.5647721,0.43522784,0.5938,0.4058,0.49028778,0.5097122
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.000511,0.83425593,0.16574405
0,0.3843,0.6157,0.5647721,0.43522784,0.519,0.481,0.46432734,0.53567266
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.000568,0.78123736,0.21876264
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.001207,0.94390213,0.056097884
0,0.636,0.3638,0.5647721,0.43522784,0.5825,0.4172,0.3239692,0.6760308
1,0.0001768,1.0,0.5647721,0.43522784,0.0004127,1.0,0.16855043,0.83144957
1,0.0001942,1.0,0.5647721,0.43522784,0.0003612,1.0,0.0070112348,0.99298877
0,0.999,0.0006666,0.5647721,0.43522787,0.999,0.0006313,0.97920895,0.02079107
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.000408,0.67005694,0.32994306
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.0009108,0.9620204,0.03797958
0,0.6714,0.3284,0.5647721,0.43522784,0.627,0.373,0.4903701,0.5096299
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004158,0.84136623,0.15863377
0,0.9595,0.0407,0.5647721,0.43522784,0.5845,0.4153,0.7221782,0.27782178
0,0.999,0.001017,0.5647721,0.43522784,0.999,0.0008693,0.92545325,0.07454675
0,0.998,0.001781,0.5647721,0.43522787,0.998,0.001926,0.7983139,0.20168608
0,0.999,0.00127,0.5647721,0.43522784,0.999,0.0008492,0.8972165,0.10278351
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.0004973,0.7656148,0.23438518
1,0.0001609,1.0,0.5647721,0.43522784,0.00036,1.0,0.018346488,0.9816535
1,0.0001768,1.0,0.5647721,0.43522784,0.0004046,1.0,0.020572782,0.9794272
0,0.6343,0.3655,0.5647721,0.43522784,0.5264,0.4736,0.53078413,0.4692159
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0004916,0.9825042,0.017495805
1,0.0001942,1.0,0.5647721,0.43522784,0.0003743,1.0,0.052933455,0.94706655
1,0.636,0.3638,0.5647721,0.43522787,0.4456,0.5547,0.41090858,0.5890914
1,0.0002035,1.0,0.5647721,0.43522787,0.0003984,1.0,0.21606624,0.78393376
1,0.0001687,1.0,0.5647721,0.43522784,0.0003448,1.0,0.032950938,0.96704906
1,0.0001824,1.0,0.5647721,0.43522784,0.0004308,1.0,0.048686445,0.95131356
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0004308,0.9628392,0.037160825
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0009546,0.9554008,0.0445992
0,0.999,0.0008593,0.5647721,0.43522787,0.999,0.00081,0.9150026,0.08499743
0,0.999,0.0006437,0.5647721,0.43522784,1.0,0.0004427,0.9510819,0.048918154
0,0.999,0.000755,0.5647721,0.43522784,1.0,0.0004768,0.9266193,0.0733807
0,0.999,0.001044,0.5647721,0.43522784,0.999,0.0009036,0.9131862,0.0868138
0,0.999,0.0009036,0.5647721,0.43522784,0.999,0.0006614,0.97259533,0.027404664
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004275,0.95208126,0.047918715
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004694,0.9675532,0.032446817
1,0.0001754,1.0,0.5647721,0.43522784,0.0003302,1.0,0.0020205379,0.99797946
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000755,0.96731293,0.032687087
0,0.999,0.0009475,0.5647721,0.43522784,0.999,0.000707,0.98653585,0.013464126
1,0.000181,1.0,0.5647721,0.43522784,0.0003772,1.0,0.008335948,0.99166405
1,0.0001942,1.0,0.5647721,0.43522784,0.0004954,0.999,0.13586318,0.8641368
1,0.0001867,1.0,0.5647721,0.43522784,0.0005193,0.999,0.36894917,0.6310508
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.000568,0.93596286,0.06403713
1,0.000202,1.0,0.5647721,0.43522787,0.0003355,1.0,0.34582263,0.65417737
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.0004973,0.97220147,0.027798554
1,0.0001713,1.0,0.5647721,0.43522784,0.0003252,1.0,0.002887249,0.99711275
0,0.998,0.001513,0.5647721,0.43522784,0.999,0.0007014,0.9584242,0.041575816
0,0.999,0.000749,0.5647721,0.43522784,0.998,0.001623,0.8337764,0.16622359
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0005355,0.94707686,0.05292315
1,0.000205,1.0,0.5647721,0.43522784,0.0004444,1.0,0.019825697,0.9801743
0,0.643,0.3564,0.5647721,0.43522784,0.1105,0.8896,0.41296065,0.58703935
1,0.0001754,1.0,0.5647721,0.43522784,0.0003846,1.0,0.034576952,0.96542305
1,0.0001956,1.0,0.5647721,0.43522784,0.000389,1.0,0.41025096,0.58974904
1,0.0001795,1.0,0.5647721,0.43522784,0.0004694,1.0,0.4839266,0.5160734
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.000677,0.97246313,0.02753686
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0005355,0.98541147,0.014588535
0,0.998,0.0014715,0.5647721,0.43522784,0.999,0.001147,0.9040746,0.09592539
0,0.999,0.000925,0.5647721,0.43522784,0.999,0.000718,0.964999,0.035000972
0,0.000561,0.999,0.5647721,0.43522787,0.996,0.004303,0.7492942,0.25070578
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0005884,0.9571799,0.042820096
1,0.0002035,1.0,0.5647721,0.43522784,0.0004325,1.0,0.032819927,0.9671801
0,0.999,0.0006666,0.5647721,0.43522787,0.999,0.0005836,0.8610711,0.13892892
1,0.0001853,1.0,0.5647721,0.43522787,0.000411,1.0,0.041285515,0.9587145
0,0.999,0.000612,0.5647721,0.43522784,0.999,0.000612,0.9439718,0.056028172
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000788,0.51282793,0.48717207
0,0.999,0.0006537,0.5647721,0.43522784,1.0,0.000455,0.98340315,0.01659686
1,0.6333,0.3667,0.5647721,0.43522784,0.6123,0.3875,0.41296065,0.58703935
1,0.000174,1.0,0.5647721,0.43522787,0.0003831,1.0,0.033677936,0.96632206
1,0.0001713,1.0,0.5647721,0.43522784,0.0003922,1.0,0.0769217,0.9230783
0,0.999,0.00102,0.5647721,0.43522784,1.0,0.0004585,0.97032964,0.029670373
0,0.999,0.0006237,0.5647721,0.43522784,0.999,0.0006666,0.9676375,0.032362517
1,0.0002003,1.0,0.5647721,0.43522784,0.0003612,1.0,0.06352997,0.93647003
1,0.000174,1.0,0.5647721,0.43522784,0.0003302,1.0,0.017380953,0.98261905
1,0.0001838,1.0,0.5647721,0.43522784,0.0003572,1.0,0.017163932,0.98283607
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0004954,0.97846997,0.02153002
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000577,0.9697616,0.030238412
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.0004768,0.970368,0.029631978
0,0.998,0.001592,0.5647721,0.43522784,0.999,0.0007043,0.9849106,0.015089371
1,0.0001687,1.0,0.5647721,0.43522784,0.0003176,1.0,0.009800911,0.9901991
0,0.999,0.000773,0.5647721,0.43522787,1.0,0.000455,0.99238074,0.0076192804
0,0.0008135,0.999,0.5647721,0.43522784,0.966,0.03436,0.9346128,0.06538719
0,0.999,0.0006046,0.5647721,0.43522784,1.0,0.0004375,0.8917293,0.10827071
1,0.0001838,1.0,0.5647721,0.43522784,0.0004375,1.0,0.033362508,0.9666375
1,0.0001987,1.0,0.5647721,0.43522787,0.0007043,0.999,0.21928012,0.7807199
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0003953,0.92197365,0.07802637
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000749,0.9581225,0.041877504
0,0.6357,0.3643,0.5647721,0.43522784,0.543,0.457,0.52088225,0.47911775
0,0.64,0.3596,0.5647721,0.43522784,0.6123,0.3872,0.41296065,0.58703935
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004427,0.91468084,0.08531914
0,0.6396,0.3604,0.5647721,0.43522784,0.611,0.3894,0.3977208,0.6022792
0,0.998,0.001995,0.5647721,0.43522787,0.999,0.00125,0.6574198,0.3425802
1,0.000174,1.0,0.5647721,0.43522787,0.0003488,1.0,0.26141793,0.7385821
0,0.999,0.00109,0.5647721,0.43522787,0.999,0.0008163,0.8697978,0.13020214
0,0.999,0.001203,0.5647721,0.43522784,0.999,0.0007267,0.89183307,0.1081669
0,0.001882,0.998,0.5647721,0.43522787,0.993,0.007236,0.41440332,0.5855967
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000685,0.82230073,0.17769927
1,0.000174,1.0,0.5647721,0.43522787,0.0003626,1.0,0.16864634,0.83135366
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.0006986,0.8588345,0.1411655
0,0.999,0.001295,0.5647721,0.43522784,0.999,0.0005193,0.983872,0.016128005
0,0.999,0.0006747,0.5647721,0.43522784,1.0,0.0004032,0.99294925,0.0070507703
0,0.999,0.0005836,0.5647721,0.43522784,1.0,0.0003684,0.98367953,0.016320465
0,0.6387,0.361,0.5647721,0.43522784,0.6323,0.368,0.5534418,0.44655818
1,0.0001754,1.0,0.5647721,0.43522787,0.0003572,1.0,0.11366874,0.88633126
0,0.999,0.0008135,0.5647721,0.43522784,0.999,0.000544,0.9563125,0.043687526
0,0.999,0.000752,0.5647721,0.43522784,0.998,0.001802,0.85295165,0.14704832
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004046,0.9839597,0.016040305
0,0.999,0.0006747,0.5647721,0.43522784,1.0,0.0004191,0.98188627,0.018113747
0,0.999,0.0007267,0.5647721,0.43522784,1.0,0.000455,0.8854383,0.11456171
0,0.999,0.0007405,0.5647721,0.43522784,1.0,0.0004046,0.9514986,0.048501372
1,0.0001687,1.0,0.5647721,0.43522784,0.0003488,1.0,0.266496,0.733504
1,0.0001713,1.0,0.5647721,0.43522784,0.0003252,1.0,0.004096329,0.9959037
1,0.0001853,1.0,0.5647721,0.43522787,0.001226,0.999,0.25759917,0.7424008
1,0.0001795,1.0,0.5647721,0.43522784,0.0003772,1.0,0.018569231,0.98143077
1,0.0001824,1.0,0.5647721,0.43522784,0.0003586,1.0,0.04484594,0.95515406
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.000568,0.86380243,0.1361976
1,0.0001713,1.0,0.5647721,0.43522784,0.0003517,1.0,0.004203677,0.9957963
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004585,0.9931693,0.0068306704
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0003967,0.97494614,0.02505383
1,0.0001782,1.0,0.5647721,0.43522784,0.0004046,1.0,0.014973223,0.9850268
0,0.999,0.000707,0.5647721,0.43522787,0.999,0.0007153,0.9841125,0.015887504
0,0.999,0.0007267,0.5647721,0.43522787,0.999,0.0004916,0.9687988,0.031201212
0,0.999,0.0006986,0.5647721,0.43522787,0.999,0.000646,0.97643465,0.023565367
0,0.996,0.003944,0.5647721,0.43522784,0.998,0.0021,0.9553118,0.044688195
1,0.0001911,1.0,0.5647721,0.43522784,0.0004992,0.999,0.24590647,0.7540935
0,0.999,0.000626,0.5647721,0.43522784,1.0,0.0004427,0.86431086,0.13568912
1,0.0001942,1.0,0.5647721,0.43522784,0.000462,1.0,0.14878899,0.851211
1,0.0002003,1.0,0.5647721,0.43522787,0.0004063,1.0,0.30315405,0.69684595
1,0.0002003,1.0,0.5647721,0.43522784,0.000521,0.999,0.024065852,0.97593415
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004585,0.904903,0.09509703
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004513,0.9672906,0.032709427
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0007153,0.9156138,0.08438625
1,0.000166,1.0,0.5647721,0.43522784,0.0003953,1.0,0.49788547,0.50211453
1,0.0001713,1.0,0.5647721,0.43522787,0.0003355,1.0,0.00815177,0.99184823
1,0.0001687,1.0,0.5647721,0.43522784,0.0003433,1.0,0.013162851,0.98683715
1,0.000174,1.0,0.5647721,0.43522787,0.0003684,1.0,0.09672904,0.90327096
0,0.999,0.000883,0.5647721,0.43522784,0.997,0.00263,0.89820814,0.101791844
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0004992,0.9882164,0.011783621
1,0.0001768,1.0,0.5647721,0.43522784,0.0003953,1.0,0.16733348,0.8326665
1,0.000174,1.0,0.5647721,0.43522784,0.0004897,0.999,0.44829786,0.55170214
0,0.999,0.0007296,0.5647721,0.43522787,0.999,0.0006166,0.98797977,0.01202025
1,0.0001795,1.0,0.5647721,0.43522784,0.000389,1.0,0.030183315,0.9698167
1,0.000202,1.0,0.5647721,0.43522784,0.0003757,1.0,0.040335834,0.95966417
0,0.999,0.000688,0.5647721,0.43522787,1.0,0.000488,0.95970875,0.04029123
1,0.0001882,1.0,0.5647721,0.43522784,0.0004141,1.0,0.03555298,0.964447
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.0008426,0.96581995,0.034180067
1,0.0001727,1.0,0.5647721,0.43522784,0.0003831,1.0,0.048416078,0.9515839
0,0.999,0.000773,0.5647721,0.43522787,0.999,0.0004992,0.8939918,0.106008194
0,0.997,0.002651,0.5647721,0.43522784,0.998,0.001839,0.9412891,0.05871087
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000761,0.9912498,0.00875023
1,0.0001687,1.0,0.5647721,0.43522784,0.00038,1.0,0.28426623,0.71573377
1,0.0001882,1.0,0.5647721,0.43522784,0.0007463,0.999,0.6665682,0.33343178
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.000503,0.98836595,0.011634079
0,0.999,0.0013895,0.5647721,0.43522784,0.996,0.003794,0.97224796,0.027752012
1,0.6406,0.3591,0.5647721,0.43522784,0.6,0.4001,0.47791654,0.52208346
1,0.0002217,1.0,0.5647721,0.43522784,0.0004046,1.0,0.08955848,0.9104415
0,0.632,0.3684,0.5647721,0.43522784,0.3801,0.6196,0.22498739,0.7750126
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000749,0.981416,0.018583998
1,0.0001824,1.0,0.5647721,0.43522784,0.000386,1.0,0.0403437,0.9596563
1,0.0001754,1.0,0.5647721,0.43522784,0.0003698,1.0,0.040324807,0.9596752
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004275,0.87573075,0.124269255
1,0.0001824,1.0,0.5647721,0.43522784,0.0003543,1.0,0.076675296,0.9233247
0,0.999,0.0006285,0.5647721,0.43522784,1.0,0.000471,0.9557765,0.044223476
0,0.999,0.000966,0.5647721,0.43522784,0.999,0.0007153,0.8159297,0.1840703
0,0.6353,0.3645,0.5647721,0.43522784,0.5903,0.41,0.41296065,0.58703935
0,0.999,0.000993,0.5647721,0.43522784,0.995,0.00526,0.97119796,0.028802017
0,0.999,0.0007324,0.5647721,0.43522784,1.0,0.0003967,0.97564137,0.024358628
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005484,0.79078305,0.20921692
1,0.000174,1.0,0.5647721,0.43522784,0.000373,1.0,0.889576,0.110424
0,0.999,0.001315,0.5647721,0.43522787,0.999,0.0009146,0.9941021,0.0058979057
1,0.0001687,1.0,0.5647721,0.43522784,0.0003817,1.0,0.05351931,0.9464807
0,0.999,0.000735,0.5647721,0.43522784,1.0,0.000441,0.9200906,0.07990936
1,0.0001911,1.0,0.5647721,0.43522784,0.0007977,0.999,0.18620783,0.81379217
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.000546,0.9503889,0.049611107
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.00054,0.99184614,0.008153842
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000755,0.96685547,0.033144508
0,0.999,0.0006094,0.5647721,0.43522784,1.0,0.000408,0.97933173,0.020668278
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0003712,0.9565434,0.043456588
1,0.0001838,1.0,0.5647721,0.43522784,0.0004768,1.0,0.1618998,0.8381002
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.000839,0.99277204,0.007227969
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000586,0.9821171,0.017882884
1,0.0001942,1.0,0.5647721,0.43522784,0.0004191,1.0,0.2251277,0.7748723
0,0.999,0.000764,0.5647721,0.43522784,0.999,0.0006213,0.9775443,0.022455692
0,0.999,0.0007153,0.5647721,0.43522787,0.999,0.000846,0.8779721,0.122027904
0,0.998,0.001796,0.5647721,0.43522787,0.998,0.002003,0.933845,0.066155
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.000411,0.9847496,0.015250398
1,0.0002166,1.0,0.5647721,0.43522784,0.0004225,1.0,0.14844006,0.85155994
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0004954,0.9612915,0.03870849
0,0.999,0.0009623,0.5647721,0.43522784,0.999,0.0009546,0.745183,0.25481698
1,0.0001687,1.0,0.5647721,0.43522784,0.0003252,1.0,0.013731301,0.9862687
0,0.999,0.0006094,0.5647721,0.43522784,0.999,0.000659,0.9914603,0.008539651
1,0.0001867,1.0,0.5647721,0.43522784,0.000367,1.0,0.009322286,0.9906777
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0005274,0.9614748,0.038525254
1,0.0001768,1.0,0.5647721,0.43522784,0.000338,1.0,0.07099897,0.92900103
0,0.999,0.001004,0.5647721,0.43522787,0.999,0.000561,0.6563165,0.34368348
1,0.0001911,1.0,0.5647721,0.43522784,0.0004427,1.0,0.003427267,0.99657273
1,0.0001911,1.0,0.5647721,0.43522784,0.0003877,1.0,0.022614658,0.97738534
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.0005527,0.96274346,0.03725654
0,0.999,0.0006905,0.5647721,0.43522784,1.0,0.0004585,0.93772644,0.062273536
1,0.0001687,1.0,0.5647721,0.43522787,0.0003684,1.0,0.019814134,0.98018587
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.000876,0.991342,0.008658017
1,0.6396,0.3604,0.5647721,0.43522784,0.1207,0.88,0.40450728,0.5954927
1,0.0001687,1.0,0.5647721,0.43522784,0.0003152,1.0,0.018969655,0.98103034
1,0.0003006,1.0,0.5647721,0.43522787,0.013115,0.9863,0.6350361,0.36496392
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.000507,0.91053724,0.08946278
0,0.999,0.000656,0.5647721,0.43522787,0.999,0.0005336,0.5573617,0.44263828
0,0.6367,0.3635,0.5647721,0.43522784,0.694,0.3066,0.8594499,0.14055008
1,0.000166,1.0,0.5647721,0.43522784,0.0003102,1.0,0.05986756,0.94013244
1,0.000166,1.0,0.5647721,0.43522787,0.0003355,1.0,0.03812909,0.9618709
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000544,0.7417128,0.2582872
0,0.999,0.000779,0.5647721,0.43522787,0.999,0.000656,0.9062814,0.093718596
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.0009108,0.8485594,0.1514406
0,0.999,0.0014,0.5647721,0.43522784,0.999,0.000782,0.92727524,0.07272477
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.000656,0.9939254,0.0060746227
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.000561,0.9228251,0.07717492
1,0.6343,0.366,0.5647721,0.43522784,0.5894,0.411,0.67031384,0.32968614
1,0.0002342,1.0,0.5647721,0.43522784,0.000441,1.0,0.041455448,0.95854455
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0008593,0.9611253,0.038874693
1,0.000205,1.0,0.5647721,0.43522784,0.01462,0.9854,0.41296065,0.58703935
0,0.999,0.0005884,0.5647721,0.43522787,1.0,0.0003936,0.9877381,0.012261916
1,0.0002306,1.0,0.5647721,0.43522787,0.000626,0.999,0.18922311,0.8107769
1,0.0001867,1.0,0.5647721,0.43522784,0.000408,1.0,0.05366665,0.94633335
1,0.0002288,1.0,0.5647721,0.43522784,0.0004768,1.0,0.00893712,0.9910629
1,0.000166,1.0,0.5647721,0.43522784,0.0003226,1.0,0.0045639873,0.995436
1,0.0001754,1.0,0.5647721,0.43522787,0.0003831,1.0,0.033669055,0.96633095
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0003936,0.8858566,0.11414334
0,0.999,0.001074,0.5647721,0.43522787,0.999,0.000876,0.93530434,0.06469564
1,0.633,0.3672,0.5647721,0.43522784,0.608,0.3923,0.4437188,0.5562812
0,0.999,0.000989,0.5647721,0.43522784,0.9854,0.01479,0.5129723,0.4870277
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.000462,0.9375586,0.06244142
1,0.0001824,1.0,0.5647721,0.43522784,0.0003626,1.0,0.020383477,0.9796165
1,0.0001795,1.0,0.5647721,0.43522784,0.0003488,1.0,0.298828,0.701172
0,0.999,0.000893,0.5647721,0.43522784,0.999,0.000538,0.7388725,0.26112747
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0005355,0.9342558,0.0657442
0,0.999,0.0005746,0.5647721,0.43522784,0.999,0.000501,0.709653,0.29034695
1,0.0001911,1.0,0.5647721,0.43522784,0.0004258,1.0,0.22644633,0.77355367
1,0.0001674,1.0,0.5647721,0.43522784,0.0004015,1.0,0.008204162,0.99179584
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.001032,0.98508716,0.014912814
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0006022,0.95982045,0.040179543
0,0.999,0.001198,0.5647721,0.43522784,0.999,0.0005975,0.92710197,0.07289805
1,0.6367,0.3635,0.5647721,0.43522787,0.626,0.3743,0.4714563,0.5285437
1,0.0001727,1.0,0.5647721,0.43522784,0.0003998,1.0,0.095734954,0.90426505
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.0004046,0.979939,0.020061042
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.000515,0.9306467,0.06935327
0,0.634,0.3667,0.5647721,0.43522784,0.903,0.0967,0.85024494,0.14975508
0,0.6274,0.3726,0.5647721,0.43522784,0.638,0.3618,0.43539208,0.5646079
0,0.999,0.00081,0.5647721,0.43522784,0.998,0.002361,0.8750763,0.12492369
1,0.0001942,1.0,0.5647721,0.43522784,0.0004694,1.0,0.15964621,0.8403538
0,0.000278,1.0,0.5647721,0.43522784,0.000918,0.999,0.07869583,0.92130417
1,0.0001713,1.0,0.5647721,0.43522787,0.0003355,1.0,0.015303373,0.9846966
1,0.0001795,1.0,0.5647721,0.43522784,0.0003302,1.0,0.055835724,0.9441643
1,0.0001911,1.0,0.5647721,0.43522784,0.0007014,0.999,0.32767636,0.67232364
1,0.0001795,1.0,0.5647721,0.43522784,0.0003922,1.0,0.12506092,0.8749391
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.000462,0.9695785,0.030421512
0,0.001285,0.999,0.5647721,0.43522784,0.997,0.00253,0.8241693,0.17583074
1,0.0001713,1.0,0.5647721,0.43522784,0.000446,1.0,0.2561388,0.7438612
1,0.6367,0.3635,0.5647721,0.43522787,0.6206,0.3796,0.63038206,0.3696179
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004861,0.7201327,0.2798673
1,0.995,0.004517,0.5647721,0.43522784,0.0007324,0.999,0.6329962,0.36700383
0,0.999,0.0006437,0.5647721,0.43522784,0.999,0.000577,0.9075564,0.092443556
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004292,0.9953451,0.004654869
1,0.000166,1.0,0.5647721,0.43522787,0.0003202,1.0,0.1399023,0.8600977
