label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.000626,0.8626908,0.13730918
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.0003786,0.9789391,0.02106089
1,0.0001647,1.0,0.5647721,0.43522787,0.0003252,1.0,0.012095749,0.98790425
1,0.0001795,1.0,0.5647721,0.43522784,0.000511,0.999,0.114898205,0.8851018
0,0.998,0.002272,0.5647721,0.43522787,0.997,0.002878,0.9490093,0.050990693
0,0.999,0.000893,0.5647721,0.43522784,0.999,0.0004954,0.9584391,0.041560862
1,0.0001768,1.0,0.5647721,0.43522784,0.000626,0.999,0.7083972,0.2916028
1,0.0001713,1.0,0.5647721,0.43522784,0.0003557,1.0,0.096212626,0.9037874
1,0.0001713,1.0,0.5647721,0.43522784,0.0003355,1.0,0.08695382,0.9130462
1,0.0001768,1.0,0.5647721,0.43522784,0.000773,0.999,0.35725105,0.64274895
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.000646,0.9201752,0.07982478
0,0.999,0.0008593,0.5647721,0.43522784,1.0,0.0004497,0.82943887,0.17056113
0,0.6343,0.3652,0.5647721,0.43522784,0.6196,0.3804,0.41296065,0.58703935
0,0.999,0.001134,0.5647721,0.43522784,0.999,0.001193,0.9518623,0.048137743
1,0.0001727,1.0,0.5647721,0.43522784,0.0003817,1.0,0.111914694,0.8880853
1,0.0001867,1.0,0.5647721,0.43522787,0.0008554,0.999,0.08959365,0.91040635
1,0.0001882,1.0,0.5647721,0.43522784,0.0003953,1.0,0.097666025,0.902334
1,0.0001911,1.0,0.5647721,0.43522784,0.000677,0.999,0.52925056,0.47074944
0,0.996,0.003593,0.5647721,0.43522784,0.999,0.001379,0.75887966,0.24112035
0,0.999,0.001065,0.5647721,0.43522787,0.999,0.00102,0.8508042,0.14919582
0,0.999,0.0006313,0.5647721,0.43522784,1.0,0.0004842,0.9838012,0.016198806
1,0.0001687,1.0,0.5647721,0.43522787,0.0003276,1.0,0.075858474,0.9241415
0,0.999,0.000761,0.5647721,0.43522787,1.0,0.0004768,0.9459687,0.05403132
0,0.999,0.000936,0.5647721,0.43522784,0.998,0.002306,0.89518106,0.10481891
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000993,0.8388518,0.1611482
1,0.0001727,1.0,0.5647721,0.43522784,0.0003612,1.0,0.0031266809,0.9968733
0,0.999,0.001,0.5647721,0.43522784,1.0,0.0004585,0.98379827,0.016201708
0,0.997,0.002779,0.5647721,0.43522784,0.995,0.00459,0.08680105,0.91319895
0,0.999,0.000721,0.5647721,0.43522787,0.999,0.0005527,0.880458,0.11954203
0,0.926,0.074,0.5647721,0.43522784,0.5522,0.448,0.688012,0.311988
0,0.999,0.001226,0.5647721,0.43522784,0.999,0.0005417,0.965237,0.03476299
1,0.0001674,1.0,0.5647721,0.43522784,0.0003572,1.0,0.048739493,0.9512605
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0004954,0.98121226,0.018787753
0,0.999,0.000672,0.5647721,0.43522787,0.999,0.000523,0.9315709,0.06842914
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000503,0.8875943,0.11240571
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000829,0.94405544,0.05594458
0,0.999,0.000876,0.5647721,0.43522784,0.999,0.0007267,0.9223969,0.07760312
0,0.999,0.000707,0.5647721,0.43522784,0.994,0.00547,0.80430317,0.19569683
1,0.0001768,1.0,0.5647721,0.43522784,0.0004694,1.0,0.35287136,0.64712864
1,0.0001824,1.0,0.5647721,0.43522784,0.0003612,1.0,0.039904475,0.9600955
1,0.0001674,1.0,0.5647721,0.43522784,0.0004604,1.0,0.052182376,0.9478176
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.0007944,0.8184479,0.18155211
1,0.6343,0.366,0.5647721,0.43522784,0.6157,0.3843,0.39519435,0.60480565
0,0.6206,0.3794,0.5647721,0.43522784,0.559,0.4414,0.6766503,0.32334974
1,0.0001853,1.0,0.5647721,0.43522784,0.0004444,1.0,0.50173485,0.49826512
0,0.999,0.00126,0.5647721,0.43522787,0.999,0.0011425,0.96486235,0.03513766
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.00127,0.92563707,0.07436293
1,0.001152,0.999,0.5647721,0.43522784,0.6616,0.3386,0.71542734,0.28457266
1,0.0001838,1.0,0.5647721,0.43522784,0.0003831,1.0,0.440144,0.559856
0,0.999,0.000826,0.5647721,0.43522784,0.999,0.0007377,0.83467424,0.16532576
0,0.639,0.3608,0.5647721,0.43522784,0.6216,0.3787,0.31263208,0.6873679
1,0.639,0.3608,0.5647721,0.43522784,0.608,0.3918,0.41296065,0.58703935
1,0.000166,1.0,0.5647721,0.43522784,0.0003433,1.0,0.017626166,0.98237383
1,0.0002067,1.0,0.5647721,0.43522787,0.0007153,0.999,0.11922425,0.88077575
1,0.000174,1.0,0.5647721,0.43522784,0.0004175,1.0,0.10266882,0.8973312
1,0.000181,1.0,0.5647721,0.43522787,0.0003517,1.0,0.10319388,0.8968061
0,0.002218,0.998,0.5647721,0.43522784,0.999,0.000612,0.9299961,0.070003934
0,0.999,0.000839,0.5647721,0.43522787,0.999,0.0005794,0.8864803,0.11351972
0,0.999,0.000836,0.5647721,0.43522787,0.999,0.0005794,0.93466824,0.06533177
1,0.0001824,1.0,0.5647721,0.43522784,0.0003612,1.0,0.052871644,0.94712836
1,0.0001882,1.0,0.5647721,0.43522787,0.0003743,1.0,0.3950116,0.6049884
1,0.0001713,1.0,0.5647721,0.43522784,0.0003655,1.0,0.08093947,0.9190605
0,0.999,0.001347,0.5647721,0.43522784,0.999,0.000572,0.7721008,0.22789918
1,0.000174,1.0,0.5647721,0.43522784,0.000367,1.0,0.0146662,0.9853338
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.000503,0.90889865,0.09110136
1,0.0001882,1.0,0.5647721,0.43522784,0.0004604,1.0,0.28750116,0.71249884
0,0.975,0.02446,0.5647721,0.43522784,0.998,0.002209,0.77459234,0.22540767
0,0.6416,0.3582,0.5647721,0.43522784,0.6235,0.3765,0.43078518,0.5692148
0,0.998,0.002417,0.5647721,0.43522787,0.996,0.003794,0.9712978,0.028702201
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0008163,0.94846416,0.051535834
1,0.639,0.3608,0.5647721,0.43522784,0.574,0.426,0.40636647,0.59363353
0,0.6377,0.3623,0.5647721,0.43522784,0.623,0.3772,0.41296065,0.58703935
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.000525,0.9518767,0.048123293
0,0.999,0.0009327,0.5647721,0.43522784,0.999,0.0012455,0.9898588,0.010141176
0,0.999,0.0005703,0.5647721,0.43522787,1.0,0.000364,0.93602455,0.06397543
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.000507,0.9880699,0.011930122
1,0.6274,0.3723,0.5647721,0.43522784,0.5786,0.4216,0.45320785,0.54679215
0,0.999,0.0007434,0.5647721,0.43522787,0.999,0.000612,0.8628871,0.13711292
1,0.0001795,1.0,0.5647721,0.43522787,0.000386,1.0,0.013815701,0.9861843
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000791,0.9154628,0.084537216
1,0.0001824,1.0,0.5647721,0.43522784,0.0003967,1.0,0.0073665977,0.9926334
1,0.0001911,1.0,0.5647721,0.43522784,0.00468,0.995,0.41296065,0.58703935
0,0.999,0.00089,0.5647721,0.43522784,0.999,0.0006824,0.9039055,0.09609447
0,0.999,0.000804,0.5647721,0.43522784,0.998,0.002003,0.9219318,0.0780682
1,0.0001824,1.0,0.5647721,0.43522787,0.0005193,0.999,0.25480908,0.7451909
1,0.0001942,1.0,0.5647721,0.43522784,0.000448,1.0,0.11386901,0.886131
1,0.0001838,1.0,0.5647721,0.43522784,0.0003557,1.0,0.18297952,0.8170205
1,0.0001687,1.0,0.5647721,0.43522787,0.0003407,1.0,0.03987658,0.9601234
1,0.633,0.3672,0.5647721,0.43522784,0.1582,0.8423,0.44136763,0.5586324
0,0.999,0.0005975,0.5647721,0.43522784,0.999,0.00131,0.9833532,0.01664682
1,0.000166,1.0,0.5647721,0.43522784,0.0003302,1.0,0.011413634,0.98858637
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.000462,0.990525,0.009474971
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000659,0.76048094,0.23951906
1,0.0001867,1.0,0.5647721,0.43522784,0.0003655,1.0,0.38227898,0.617721
0,0.999,0.0007324,0.5647721,0.43522784,1.0,0.0004141,0.9663902,0.03360981
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0007153,0.8817971,0.11820295
0,0.999,0.0006986,0.5647721,0.43522787,0.999,0.000507,0.89476144,0.105238535
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0006166,0.96421015,0.035789818
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.001212,0.89748156,0.10251844
0,0.000966,0.999,0.5647721,0.43522784,0.506,0.4944,0.5400076,0.45999244
1,0.6377,0.3628,0.5647721,0.43522784,0.1985,0.8013,0.77170795,0.22829205
0,0.6377,0.3623,0.5647721,0.43522784,0.6284,0.372,0.31873947,0.6812605
1,0.0001782,1.0,0.5647721,0.43522784,0.0003202,1.0,0.0456959,0.9543041
1,0.0001713,1.0,0.5647721,0.43522784,0.0003817,1.0,0.3138733,0.6861267
0,0.998,0.001648,0.5647721,0.43522784,0.999,0.001236,0.83063704,0.16936296
1,0.0001713,1.0,0.5647721,0.43522784,0.000338,1.0,0.002256751,0.99774325
1,0.000174,1.0,0.5647721,0.43522784,0.000338,1.0,0.023532152,0.97646785
0,0.999,0.0006514,0.5647721,0.43522787,0.999,0.0005484,0.7909465,0.20905353
0,0.001266,0.999,0.5647721,0.43522784,0.999,0.000876,0.99254036,0.0074596438
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.000586,0.9804544,0.019545617
0,0.999,0.001,0.5647721,0.43522784,0.999,0.000897,0.8947373,0.10526269
1,0.0001897,1.0,0.5647721,0.43522784,0.00038,1.0,0.080070615,0.9199294
0,0.999,0.0008626,0.5647721,0.43522787,0.999,0.000918,0.8761718,0.12382816
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.001049,0.7596793,0.24032071
0,0.999,0.0007854,0.5647721,0.43522784,1.0,0.0004768,0.935505,0.06449501
1,0.0001795,1.0,0.5647721,0.43522784,0.000389,1.0,0.032687664,0.96731234
0,0.639,0.361,0.5647721,0.43522784,0.597,0.4028,0.67464733,0.3253527
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0003529,0.92601424,0.07398573
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0007377,0.98659617,0.013403823
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.0005975,0.95660496,0.043395016
1,0.0001972,1.0,0.5647721,0.43522784,0.001845,0.998,0.17784089,0.8221591
1,0.0002116,1.0,0.5647721,0.43522787,0.000897,0.999,0.8507571,0.14924291
1,0.0002003,1.0,0.5647721,0.43522784,0.0004046,1.0,0.04350388,0.9564961
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.0005746,0.827154,0.17284603
1,0.6323,0.368,0.5647721,0.43522787,0.628,0.372,0.41296065,0.58703935
0,0.999,0.0007267,0.5647721,0.43522784,1.0,0.0003953,0.65379435,0.34620565
0,0.999,0.001,0.5647721,0.43522787,0.999,0.001117,0.96265996,0.03734004
1,0.0001795,1.0,0.5647721,0.43522784,0.0003355,1.0,0.038576126,0.9614239
1,0.0001768,1.0,0.5647721,0.43522784,0.0007043,0.999,0.26025218,0.7397478
1,0.0001853,1.0,0.5647721,0.43522784,0.0007153,0.999,0.03398037,0.96601963
0,0.999,0.000646,0.5647721,0.43522787,0.999,0.000511,0.9527713,0.047228668
0,0.999,0.00126,0.5647721,0.43522784,0.999,0.0008163,0.98355556,0.016444458
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.0006986,0.9851,0.014900021
1,0.0001768,1.0,0.5647721,0.43522784,0.0003626,1.0,0.10905081,0.8909492
0,0.2908,0.709,0.5647721,0.43522784,0.9863,0.01396,0.7708571,0.2291429
1,0.000174,1.0,0.5647721,0.43522784,0.0003355,1.0,0.009791255,0.99020875
0,0.999,0.001004,0.5647721,0.43522784,0.999,0.0006413,0.6717234,0.32827657
1,0.000174,1.0,0.5647721,0.43522784,0.0003407,1.0,0.41296065,0.58703935
1,0.0001942,1.0,0.5647721,0.43522784,0.000386,1.0,0.07504475,0.92495525
0,0.999,0.0007854,0.5647721,0.43522787,0.997,0.002913,0.8907153,0.10928468
1,0.000174,1.0,0.5647721,0.43522784,0.0003984,1.0,0.043644965,0.95635504
1,0.0001754,1.0,0.5647721,0.43522784,0.0008006,0.999,0.27038103,0.72961897
1,0.000174,1.0,0.5647721,0.43522784,0.0003786,1.0,0.3315931,0.6684069
0,0.999,0.0006022,0.5647721,0.43522784,0.999,0.0006166,0.94711375,0.052886225
1,0.00017,1.0,0.5647721,0.43522784,0.0003202,1.0,0.0072279572,0.99277204
0,0.6406,0.3596,0.5647721,0.43522787,0.59,0.4104,0.41296065,0.58703935
0,0.999,0.00102,0.5647721,0.43522784,0.999,0.0006986,0.9750219,0.02497809
0,0.999,0.0007668,0.5647721,0.43522787,0.999,0.0009217,0.96968347,0.030316534
0,0.999,0.0007434,0.5647721,0.43522787,0.998,0.001648,0.5137187,0.48628125
0,0.999,0.00068,0.5647721,0.43522784,0.999,0.0007153,0.7825666,0.2174334
0,0.999,0.0008554,0.5647721,0.43522784,0.999,0.0007324,0.95699805,0.043001976
1,0.0001754,1.0,0.5647721,0.43522784,0.0003328,1.0,0.124682784,0.8753172
1,0.0001647,1.0,0.5647721,0.43522784,0.00036,1.0,0.17636073,0.8236393
1,0.0001795,1.0,0.5647721,0.43522784,0.0003655,1.0,0.022115648,0.97788435
1,0.0001795,1.0,0.5647721,0.43522784,0.0003572,1.0,0.016548276,0.9834517
1,0.0002003,1.0,0.5647721,0.43522787,0.000607,0.999,0.13495374,0.86504626
0,0.999,0.0007153,0.5647721,0.43522787,0.999,0.0005746,0.96749,0.032509975
1,0.0001824,1.0,0.5647721,0.43522784,0.0003922,1.0,0.014573216,0.9854268
0,0.997,0.002714,0.5647721,0.43522784,0.999,0.001107,0.81585926,0.18414073
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.000893,0.97976047,0.020239556
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.000473,0.81889135,0.18110864
1,0.0001674,1.0,0.5647721,0.43522784,0.0003054,1.0,0.0070164204,0.9929836
1,0.0001647,1.0,0.5647721,0.43522787,0.0003543,1.0,0.041530132,0.95846987
0,0.636,0.3635,0.5647721,0.43522787,0.3533,0.6465,0.5809433,0.4190567
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0008163,0.8899929,0.110007085
1,0.0002183,1.0,0.5647721,0.43522787,0.00109,0.999,0.104222,0.895778
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0004585,0.9931341,0.006865927
0,0.636,0.364,0.5647721,0.43522784,0.603,0.3967,0.5245363,0.4754637
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004325,0.8399818,0.16001822
0,0.998,0.001796,0.5647721,0.43522784,0.999,0.0006514,0.9650799,0.0349201
0,0.999,0.000752,0.5647721,0.43522784,1.0,0.000471,0.9679633,0.032036707
1,0.000174,1.0,0.5647721,0.43522784,0.0003655,1.0,0.026762664,0.97323734
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.001057,0.9560323,0.0439677
1,0.0001795,1.0,0.5647721,0.43522784,0.0005655,0.999,0.48946083,0.5105392
1,0.0001838,1.0,0.5647721,0.43522784,0.0003517,1.0,0.081293106,0.9187069
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.000503,0.9563842,0.04361581
1,0.0001713,1.0,0.5647721,0.43522784,0.0003252,1.0,0.0031251907,0.9968748
1,0.0002003,1.0,0.5647721,0.43522784,0.0006695,0.999,0.11499876,0.88500124
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0007668,0.978416,0.021583978
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.0006166,0.9500876,0.049912374
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.0005703,0.9495512,0.050448768
0,0.992,0.007286,0.5647721,0.43522784,0.966,0.03424,0.4856949,0.5143051
0,0.2043,0.7954,0.5647721,0.43522784,0.975,0.0249,0.9692286,0.030771347
0,0.997,0.003004,0.5647721,0.43522787,0.999,0.0006614,0.8371401,0.16285995
0,0.999,0.0007377,0.5647721,0.43522787,0.999,0.0005484,0.92453945,0.075460576
1,0.6367,0.3628,0.5647721,0.43522784,0.604,0.3965,0.51057434,0.48942566
1,0.0001687,1.0,0.5647721,0.43522784,0.0003517,1.0,0.081471145,0.91852885
1,0.0001926,1.0,0.5647721,0.43522787,0.000966,0.999,0.74096996,0.25903004
1,0.000166,1.0,0.5647721,0.43522784,0.0003712,1.0,0.13693869,0.8630613
0,0.999,0.000883,0.5647721,0.43522784,0.999,0.001445,0.91424793,0.08575207
0,0.999,0.0006695,0.5647721,0.43522784,0.999,0.0005746,0.9816148,0.01838519
1,0.639,0.3608,0.5647721,0.43522787,0.61,0.3901,0.80573523,0.19426474
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004513,0.9777954,0.022204557
1,0.0001713,1.0,0.5647721,0.43522784,0.0004513,1.0,0.08211619,0.9178838
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0003922,0.97473556,0.025264435
1,0.0003355,1.0,0.5647721,0.43522784,0.004906,0.995,0.67807555,0.32192442
0,0.6465,0.3538,0.5647721,0.43522784,0.999,0.001032,0.5804647,0.41953525
1,0.0001754,1.0,0.5647721,0.43522784,0.0005336,0.999,0.01204735,0.98795265
1,0.0001674,1.0,0.5647721,0.43522787,0.0002983,1.0,0.10964,0.89036
0,0.999,0.0006022,0.5647721,0.43522787,1.0,0.0004585,0.8577095,0.14229046
0,0.999,0.000883,0.5647721,0.43522787,0.999,0.001086,0.9298314,0.070168614
1,0.0001782,1.0,0.5647721,0.43522784,0.0003474,1.0,0.026127338,0.97387266
1,0.0002133,1.0,0.5647721,0.43522784,0.0005746,0.999,0.7051648,0.2948352
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.000511,0.96911395,0.030886058
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0005417,0.987349,0.012651017
0,0.999,0.00129,0.5647721,0.43522784,0.999,0.001326,0.96665823,0.03334175
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0008326,0.9510132,0.04898678
1,0.0001824,1.0,0.5647721,0.43522787,0.0003743,1.0,0.41543186,0.58456814
0,0.6104,0.3901,0.5647721,0.43522784,0.6367,0.3635,0.845385,0.154615
0,0.998,0.001513,0.5647721,0.43522784,0.998,0.002361,0.9061993,0.093800746
1,0.0002003,1.0,0.5647721,0.43522784,0.0004954,0.999,0.02917236,0.97082764
0,0.999,0.000951,0.5647721,0.43522784,0.999,0.0009146,0.94731915,0.052680824
0,0.999,0.000749,0.5647721,0.43522784,1.0,0.0004241,0.8297054,0.17029457
0,0.999,0.000829,0.5647721,0.43522787,0.999,0.0007153,0.9735021,0.026497923
0,0.999,0.000951,0.5647721,0.43522784,0.999,0.00094,0.8512343,0.14876568
1,0.0001687,1.0,0.5647721,0.43522784,0.0004046,1.0,0.0033714175,0.9966286
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000561,0.8224094,0.17759061
0,0.999,0.0009217,0.5647721,0.43522784,0.999,0.0006666,0.9618193,0.03818069
1,0.0001713,1.0,0.5647721,0.43522784,0.0003226,1.0,0.007450342,0.99254966
1,0.636,0.3643,0.5647721,0.43522787,0.4392,0.5605,0.41500086,0.58499914
0,0.6396,0.3604,0.5647721,0.43522784,0.5903,0.41,0.7060268,0.2939732
0,0.999,0.00077,0.5647721,0.43522784,0.998,0.002218,0.9610096,0.03899038
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.000523,0.9777225,0.022277491
0,0.999,0.0007977,0.5647721,0.43522784,1.0,0.000448,0.91126496,0.08873506
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0005655,0.9157575,0.084242545
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.0004897,0.9738109,0.026189089
1,0.0001824,1.0,0.5647721,0.43522784,0.0004046,1.0,0.078782976,0.921217
1,0.000205,1.0,0.5647721,0.43522784,0.000612,0.999,0.5573789,0.44262108
1,0.0001782,1.0,0.5647721,0.43522784,0.00036,1.0,0.25127065,0.74872935
1,0.0001853,1.0,0.5647721,0.43522784,0.0004241,1.0,0.050799668,0.94920033
1,0.0001972,1.0,0.5647721,0.43522784,0.000591,0.999,0.03254956,0.96745044
1,0.0001768,1.0,0.5647721,0.43522784,0.0004916,0.999,0.22562718,0.7743728
0,0.6274,0.3723,0.5647721,0.43522787,0.5728,0.4272,0.5795331,0.42046693
0,0.998,0.001585,0.5647721,0.43522784,0.999,0.0005193,0.7930524,0.20694761
1,0.0001838,1.0,0.5647721,0.43522784,0.00038,1.0,0.14737189,0.8526281
0,0.6367,0.3635,0.5647721,0.43522784,0.618,0.3816,0.41296065,0.58703935
0,0.999,0.000724,0.5647721,0.43522784,1.0,0.000455,0.88094836,0.11905165
1,0.0001647,1.0,0.5647721,0.43522787,0.0003328,1.0,0.05359602,0.946404
1,0.0001687,1.0,0.5647721,0.43522784,0.0004804,1.0,0.058429778,0.9415702
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.000761,0.8576694,0.14233059
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.001107,0.835058,0.164942
1,0.0001634,1.0,0.5647721,0.43522784,0.0003176,1.0,0.008945286,0.9910547
0,0.999,0.000755,0.5647721,0.43522784,1.0,0.0004842,0.7946146,0.20538537
1,0.927,0.0731,0.5647721,0.43522784,0.574,0.4258,0.3790298,0.6209702
0,0.6,0.4001,0.5647721,0.43522787,0.996,0.003565,0.78392637,0.21607366
1,0.0001824,1.0,0.5647721,0.43522784,0.0004127,1.0,0.39730155,0.60269845
1,0.0001956,1.0,0.5647721,0.43522787,0.0003772,1.0,0.05846566,0.94153434
0,0.999,0.0005927,0.5647721,0.43522784,1.0,0.0004175,0.9344559,0.06554412
0,0.999,0.000782,0.5647721,0.43522784,0.999,0.0006666,0.91466904,0.08533099
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0004141,0.9771763,0.0228237
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0003922,0.9863058,0.013694249
1,0.0001795,1.0,0.5647721,0.43522784,0.000389,1.0,0.03394437,0.96605563
1,0.0001824,1.0,0.5647721,0.43522784,0.0003474,1.0,0.14403951,0.8559605
1,0.00017,1.0,0.5647721,0.43522784,0.0003572,1.0,0.09788835,0.90211165
0,0.999,0.0006824,0.5647721,0.43522787,0.999,0.0006022,0.9644886,0.0355114
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004375,0.9844242,0.015575844
1,0.000166,1.0,0.5647721,0.43522784,0.0003684,1.0,0.076683104,0.9233169
1,0.0002133,1.0,0.5647721,0.43522784,0.0004916,0.999,0.15934366,0.84065634
1,0.0001838,1.0,0.5647721,0.43522787,0.0004015,1.0,0.09650499,0.903495
0,0.999,0.000696,0.5647721,0.43522787,1.0,0.0004308,0.9477142,0.052285813
1,0.0002116,1.0,0.5647721,0.43522784,0.000636,0.999,0.43030053,0.56969947
0,0.999,0.000659,0.5647721,0.43522784,0.999,0.000561,0.8004449,0.1995551
0,0.999,0.000985,0.5647721,0.43522784,0.999,0.0005836,0.9659375,0.0340625
0,0.999,0.0011425,0.5647721,0.43522787,0.999,0.001203,0.58391196,0.41608804
0,0.6367,0.3633,0.5647721,0.43522787,0.6226,0.3774,0.58109796,0.41890207
1,0.0001687,1.0,0.5647721,0.43522784,0.0003557,1.0,0.0033553839,0.9966446
1,0.0001782,1.0,0.5647721,0.43522787,0.0003252,1.0,0.28352588,0.7164741
1,0.0001795,1.0,0.5647721,0.43522787,0.0004191,1.0,0.07316482,0.9268352
0,0.999,0.000989,0.5647721,0.43522787,0.998,0.002325,0.9903706,0.009629409
1,0.00017,1.0,0.5647721,0.43522784,0.0004046,1.0,0.33532333,0.66467667
1,0.0001987,1.0,0.5647721,0.43522784,0.001008,0.999,0.58838975,0.41161022
1,0.0002166,1.0,0.5647721,0.43522784,0.003538,0.996,0.08766723,0.9123328
0,0.999,0.001445,0.5647721,0.43522784,0.999,0.000626,0.61314225,0.38685775
1,0.0002378,1.0,0.5647721,0.43522784,0.0004358,1.0,0.037881076,0.9621189
0,0.999,0.0006313,0.5647721,0.43522787,0.999,0.000523,0.99221444,0.007785566
1,0.000166,1.0,0.5647721,0.43522784,0.0003517,1.0,0.013794243,0.98620576
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000721,0.9205839,0.07941611
0,0.4722,0.528,0.5647721,0.43522787,0.999,0.0006986,0.67169166,0.3283083
1,0.0001754,1.0,0.5647721,0.43522784,0.0003152,1.0,0.03884554,0.96115446
1,0.629,0.3713,0.5647721,0.43522784,0.6313,0.3687,0.41296065,0.58703935
1,0.0001795,1.0,0.5647721,0.43522784,0.0004015,1.0,0.26794195,0.73205805
0,0.013115,0.9863,0.5647721,0.43522784,0.288,0.712,0.49529546,0.50470454
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.0006166,0.9888348,0.011165204
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.0005927,0.944739,0.055261016
0,0.998,0.001919,0.5647721,0.43522784,0.999,0.000804,0.8292075,0.17079253
0,0.999,0.000612,0.5647721,0.43522784,1.0,0.0004585,0.9672959,0.03270414
1,0.0001713,1.0,0.5647721,0.43522784,0.00036,1.0,0.10943258,0.8905674
1,0.000174,1.0,0.5647721,0.43522784,0.00036,1.0,0.031782568,0.96821743
1,0.0002166,1.0,0.5647721,0.43522784,0.0004954,0.999,0.118252754,0.88174725
1,0.0001674,1.0,0.5647721,0.43522784,0.0003276,1.0,0.003264606,0.9967354
1,0.0001853,1.0,0.5647721,0.43522784,0.0004375,1.0,0.37329137,0.6267086
0,0.999,0.0007124,0.5647721,0.43522784,0.999,0.000724,0.8648677,0.1351323
0,0.998,0.00181,0.5647721,0.43522784,0.999,0.001368,0.96297306,0.037026923
1,0.0001768,1.0,0.5647721,0.43522784,0.00054,0.999,0.061558843,0.93844116
0,0.999,0.000758,0.5647721,0.43522784,0.999,0.0006905,0.9836775,0.016322495
1,0.0002217,1.0,0.5647721,0.43522784,0.0004804,1.0,0.28425115,0.71574885
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0008163,0.9268948,0.073105216
1,0.0001853,1.0,0.5647721,0.43522784,0.0004225,1.0,0.13548058,0.8645194
0,0.999,0.000951,0.5647721,0.43522784,1.0,0.0004497,0.89412504,0.10587493
1,0.0001687,1.0,0.5647721,0.43522784,0.000521,0.999,0.15970433,0.8402957
0,0.999,0.0007043,0.5647721,0.43522784,0.997,0.00263,0.9877977,0.012202327
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.000993,0.95893484,0.041065175
1,0.0001609,1.0,0.5647721,0.43522784,0.0004032,1.0,0.18264979,0.8173502
