true_label,predicted_label,prob_human,prob_ai
1,1,0.00021318755,0.9997868
1,1,0.00016799536,0.99983203
1,1,0.00022254554,0.9997775
0,0,0.8499712,0.15002882
0,0,0.64055157,0.35944846
0,0,0.9993773,0.0006226772
0,0,0.99917525,0.00082474656
1,1,0.00017197855,0.999828
0,0,0.8832863,0.11671367
1,1,0.00018887832,0.9998111
0,0,0.9992592,0.0007408056
0,0,0.9991912,0.0008088074
0,0,0.9993162,0.0006838353
1,1,0.00016734049,0.99983263
0,0,0.99940467,0.0005953407
0,0,0.99889696,0.0011030266
1,1,0.00018887832,0.9998111
0,0,0.9993575,0.0006424304
0,0,0.99917525,0.00082474656
1,1,0.00017332716,0.9998267
1,1,0.00017064043,0.9998293
1,1,0.00017536993,0.9998247
0,0,0.99928623,0.00071383786
1,1,0.00019716943,0.9998029
0,0,0.9991672,0.00083283347
1,1,0.00017882817,0.99982125
0,0,0.999188,0.0008119703
0,0,0.9993094,0.00069054135
0,0,0.9992592,0.0007408056
1,1,0.00016282752,0.99983716
0,0,0.99912554,0.0008744718
0,0,0.9993436,0.00065637275
1,1,0.00016668822,0.9998332
1,1,0.00016865275,0.9998313
0,0,0.9992649,0.0007350447
0,0,0.99909246,0.0009075026
0,0,0.9993857,0.00061422714
1,1,0.00016997529,0.99983
1,1,0.00017536993,0.9998247
1,1,0.00017468633,0.9998253
1,1,0.00017265155,0.9998273
1,1,0.00019794096,0.99980205
0,0,0.9989536,0.0010464255
0,0,0.99877197,0.0012279605
0,0,0.99933845,0.00066151744
0,0,0.99932945,0.0006706176
1,1,0.0001760562,0.999824
1,1,0.00016603846,0.99983394
1,0,0.63420355,0.36579645
0,0,0.99924755,0.0007524627
0,0,0.63736945,0.36263058
1,1,0.00016931271,0.9998306
0,0,0.9992417,0.00075835997
0,0,0.9992489,0.0007509957
0,0,0.9990996,0.0009004466
1,1,0.00024923254,0.9997508
0,0,0.9988305,0.0011695102
0,0,0.9993449,0.00065509294
0,0,0.99931085,0.00068919506
1,1,0.0001713082,0.9998287
1,1,0.00020422302,0.99979585
0,0,0.9993411,0.0006589402
1,1,0.00017332716,0.9998267
1,1,0.00017468633,0.9998253
0,0,0.99936634,0.0006337125
1,1,0.00018306819,0.99981695
0,0,0.99923277,0.0007672925
1,1,0.00018164379,0.9998184
0,0,0.999332,0.00066800485
0,1,0.0025409926,0.997459
0,0,0.99920064,0.00079939206
0,0,0.99932146,0.0006785173
1,0,0.6350244,0.36497557
1,1,0.00016734049,0.99983263
1,1,0.00017265155,0.9998273
0,0,0.99936,0.0006399274
1,1,0.00020027376,0.9997998
0,0,0.99936634,0.0006337125
1,1,0.00017197855,0.999828
0,0,0.999355,0.0006449432
1,1,0.00017332716,0.9998267
1,0,0.6391732,0.36082682
0,0,0.9983321,0.0016678822
1,1,0.0001823546,0.99981767
1,1,0.00019563534,0.99980444
1,1,0.00018023049,0.9998198
1,1,0.00017400541,0.999826
0,0,0.99938214,0.0006178345
0,0,0.9992519,0.00074807
1,1,0.00017265155,0.9998273
0,0,0.9993424,0.00065765524
0,0,0.99935883,0.00064117776
0,1,0.006241259,0.9937588
1,1,0.00017265155,0.9998273
1,1,0.00018887832,0.9998111
1,1,0.00016734049,0.99983263
0,0,0.9990564,0.0009436193
0,0,0.99936634,0.0006337125
0,0,0.9993228,0.0006771942
1,1,0.00021995336,0.99978
0,0,0.9992206,0.00077936606
1,1,0.00020105745,0.99979895
1,1,0.00017743677,0.99982256
0,0,0.99937373,0.0006263342
0,0,0.99909246,0.0009075026
1,1,0.00017064043,0.9998293
1,1,0.0001713082,0.9998287
0,0,0.99916387,0.00083609024
0,0,0.99926203,0.00073791953
0,1,0.0053849383,0.994615
0,0,0.9989936,0.001006378
1,1,0.00016734049,0.99983263
0,0,0.94905907,0.05094091
0,0,0.99923575,0.0007643034
0,0,0.9988004,0.0011995488
0,0,0.999355,0.0006449432
0,0,0.99920064,0.00079939206
1,1,0.00016734049,0.99983263
1,1,0.00017400541,0.999826
1,1,0.00017882817,0.99982125
0,1,0.0015761828,0.9984238
1,1,0.00017813109,0.99982184
1,1,0.00017197855,0.999828
1,1,0.00017536993,0.9998247
1,0,0.6390324,0.3609676
1,0,0.6370026,0.36299744
0,0,0.9994319,0.00056809356
0,0,0.9990908,0.0009092752
0,0,0.9987576,0.0012424174
1,1,0.00016410438,0.99983585
0,0,0.99770385,0.002296159
0,1,0.0008025182,0.99919754
0,0,0.9990746,0.00092538475
0,0,0.99926347,0.00073648075
1,1,0.00018595056,0.9998141
0,0,0.9993761,0.00062389387
1,1,0.00020422302,0.99979585
0,0,0.99928623,0.00071383786
0,0,0.99923575,0.0007643034
0,0,0.99864894,0.0013511209
1,1,0.00017332716,0.9998267
1,1,0.00018023049,0.9998198
0,0,0.9992649,0.0007350447
0,0,0.9991117,0.0008882305
0,0,0.99933976,0.0006602275
1,1,0.00017743677,0.99982256
0,0,0.99924314,0.0007568814
0,0,0.99914074,0.0008592476
1,1,0.00017400541,0.999826
0,0,0.9993424,0.00065765524
0,0,0.99927205,0.00072790676
1,1,0.00020105745,0.99979895
0,0,0.99923277,0.0007672925
0,0,0.9993538,0.0006462033
0,0,0.99931216,0.00068785116
0,0,0.9992206,0.00077936606
0,0,0.9993525,0.0006474658
1,1,0.00016799536,0.99983203
1,1,0.00017674512,0.9998233
0,0,0.9990396,0.0009603368
0,0,0.64055157,0.35944846
1,1,0.00016865275,0.9998313
0,0,0.9990188,0.0009811718
1,1,0.00019949311,0.9998005
0,0,0.99732697,0.002673006
1,1,0.00016734049,0.99983263
0,0,0.9993424,0.00065765524
1,1,0.00016539123,0.99983454
1,1,0.00017064043,0.9998293
0,0,0.99917847,0.00082153385
1,1,0.00016865275,0.9998313
1,1,0.00016734049,0.99983263
0,0,0.99860877,0.0013912339
1,1,0.0001760562,0.999824
0,0,0.9992706,0.0007293288
1,1,0.00016734049,0.99983263
1,1,0.00018164379,0.9998184
1,1,0.00018450373,0.9998155
0,0,0.99912554,0.0008744718
1,1,0.00016668822,0.9998332
1,1,0.00020582443,0.9997942
0,0,0.6425166,0.35748342
1,1,0.00017468633,0.9998253
0,0,0.99928623,0.00071383786
0,0,0.99929166,0.0007082866
1,1,0.00016474655,0.99983525
0,0,0.99926645,0.00073361164
0,0,0.99922824,0.00077179796
1,1,0.00017332716,0.9998267
0,0,0.99895763,0.0010423502
0,1,0.0006399274,0.99936
0,0,0.6393984,0.36060163
0,0,0.99936384,0.0006361912
0,0,0.9992834,0.00071662973
0,0,0.99924314,0.0007568814
0,0,0.9992563,0.0007437028
1,1,0.00017674512,0.9998233
1,1,0.00058726146,0.9994128
0,0,0.9992592,0.0007408056
1,1,0.00018023049,0.9998198
0,0,0.99922967,0.00077029323
1,1,0.00018814205,0.9998118
0,0,0.99928755,0.00071244594
1,1,0.00016997529,0.99983
1,1,0.00016997529,0.99983
0,0,0.5553627,0.4446373
0,0,0.9993255,0.00067455595
1,1,0.00017064043,0.9998293
1,1,0.00022960825,0.99977034
1,1,0.00019260286,0.9998074
1,1,0.00018164379,0.9998184
0,0,0.99925333,0.0007466114
0,0,0.9991541,0.0008459375
0,0,0.9989975,0.0010024585
0,0,0.9992099,0.00079008617
0,0,0.9993081,0.0006918905
1,1,0.0001896174,0.9998104
1,1,0.00021995336,0.99978
0,1,0.0010464255,0.9989536
0,0,0.99926347,0.00073648075
0,0,0.9992563,0.0007437028
0,0,0.9988752,0.0011247575
0,0,0.99931216,0.00068785116
1,1,0.00016931271,0.9998306
1,1,0.0001713082,0.9998287
1,1,0.0001823546,0.99981767
0,0,0.98844737,0.011552671
0,0,0.62772304,0.37227693
1,1,0.00017332716,0.9998267
1,1,0.00018164379,0.9998184
0,0,0.9993625,0.00063743413
1,1,0.00016931271,0.9998306
1,0,0.90337944,0.096620515
0,0,0.9993068,0.00069324224
1,0,0.6250663,0.37493375
1,1,0.00017197855,0.999828
0,0,0.99491006,0.0050899177
1,1,0.00017400541,0.999826
1,1,0.00017468633,0.9998253
0,0,0.99928063,0.0007194325
0,0,0.99940693,0.00059302093
1,0,0.63855356,0.36144644
1,1,0.00021824206,0.9997818
0,0,0.9991474,0.0008525666
1,1,0.0001634647,0.99983656
1,1,0.0001713082,0.9998287
1,1,0.00016997529,0.99983
1,1,0.00017882817,0.99982125
1,1,0.00019035942,0.9998097
0,0,0.99867237,0.0013276093
0,0,0.9992679,0.0007321813
1,1,0.0001760562,0.999824
0,0,0.99941957,0.00058042357
1,1,0.00017813109,0.99982184
0,0,0.9992834,0.00071662973
1,1,0.00017332716,0.9998267
0,0,0.9991768,0.0008231386
0,0,0.9993411,0.0006589402
0,0,0.9992986,0.00070140825
1,1,0.0001760562,0.999824
1,1,0.00016865275,0.9998313
0,0,0.99921906,0.0007808885
1,1,0.00018378455,0.99981624
0,0,0.99914575,0.000854232
0,0,0.9991491,0.00085090444
0,0,0.9992372,0.000762813
0,0,0.9993575,0.0006424304
0,0,0.99921453,0.0007854739
0,0,0.99922967,0.00077029323
1,1,0.00020582443,0.9997942
1,1,0.00016931271,0.9998306
0,0,0.99885976,0.0011402229
1,1,0.0001823546,0.99981767
1,1,0.00018378455,0.99981624
1,1,0.00018667823,0.9998134
1,1,0.00016410438,0.99983585
0,0,0.9990638,0.0009362828
1,1,0.00018667823,0.9998134
0,0,0.9992519,0.00074807
1,1,0.00016931271,0.9998306
1,1,0.00018522573,0.9998148
0,0,0.9991689,0.00083120976
0,0,0.9991928,0.0008072305
0,0,0.9993358,0.00066410477
1,1,0.00016799536,0.99983203
1,1,0.00016931271,0.9998306
0,0,0.99901116,0.0009888597
0,0,0.9991221,0.00087789143
0,0,0.99916065,0.00083935994
1,1,0.0001896174,0.9998104
1,1,0.00017952795,0.99982053
1,1,0.0001713082,0.9998287
0,1,0.04001227,0.95998776
0,0,0.9993162,0.0006838353
0,0,0.999332,0.00066800485
1,1,0.00017952795,0.99982053
1,1,0.00017400541,0.999826
0,0,0.99913234,0.0008676725
0,0,0.99918324,0.000816738
1,1,0.0001713082,0.9998287
0,0,0.9776285,0.02237146
1,1,0.00019185213,0.99980813
0,0,0.99897975,0.0010202174
1,1,0.00021485925,0.9997851
0,0,0.9993268,0.0006732406
0,0,0.99932945,0.0006706176
0,0,0.9992944,0.0007055272
0,0,0.99928063,0.0007194325
1,1,0.00016997529,0.99983
1,1,0.00016734049,0.99983263
0,0,0.9993869,0.0006130294
0,0,0.9993,0.00070004066
0,0,0.99911696,0.00088304584
0,0,0.6317079,0.3682921
0,0,0.99849,0.0015099907
0,0,0.9992848,0.00071523245
1,1,0.00019949311,0.9998005
0,0,0.99918324,0.000816738
0,0,0.8129416,0.18705842
1,1,0.00019035942,0.9998097
1,1,0.00018164379,0.9998184
1,1,0.00019411316,0.99980587
0,0,0.99911517,0.00088477065
1,1,0.0001760562,0.999824
0,0,0.99933076,0.00066931
0,0,0.99879336,0.0012065896
1,1,0.00017332716,0.9998267
0,0,0.6554739,0.34452614
0,1,0.0003295087,0.9996705
0,0,0.9992749,0.00072507095
1,1,0.0002123566,0.9997876
0,0,0.99925774,0.00074225286
1,1,0.0001896174,0.9998104
0,0,0.9988796,0.0011203773
0,0,0.9992372,0.000762813
0,0,0.9986802,0.0013198636
1,1,0.00017882817,0.99982125
0,0,0.99938095,0.00061904173
1,1,0.0001896174,0.9998104
0,0,0.9990527,0.000947309
0,0,0.9992749,0.00072507095
0,0,0.99916387,0.00083609024
1,1,0.00017197855,0.999828
0,0,0.9993773,0.0006226772
1,1,0.0002123566,0.9997876
0,0,0.99932945,0.0006706176
0,0,0.9993462,0.0006538155
0,0,0.9991424,0.00085757254
0,0,0.9992679,0.0007321813
1,1,0.00016668822,0.9998332
1,0,0.63680494,0.36319506
1,1,0.00016734049,0.99983263
0,0,0.9992237,0.00077633
1,0,0.54688936,0.4531106
0,0,0.9989698,0.0010302191
1,1,0.00019716943,0.9998029
1,1,0.00017813109,0.99982184
0,0,0.7194822,0.2805178
0,0,0.99932814,0.0006719279
0,0,0.9993358,0.00066410477
0,0,0.9992161,0.0007839425
1,1,0.00016282752,0.99983716
0,0,0.99920374,0.0007962779
0,0,0.9993538,0.0006462033
1,0,0.9991959,0.0008040859
1,0,0.6371437,0.3628563
1,1,0.00017064043,0.9998293
0,0,0.9992735,0.00072648755
1,1,0.00019487277,0.99980515
0,0,0.9993449,0.00065509294
1,1,0.00016282752,0.99983716
0,0,0.9992592,0.0007408056
0,0,0.9992944,0.0007055272
1,1,0.00016668822,0.9998332
1,0,0.6380463,0.36195374
0,0,0.9992461,0.00075393287
0,0,0.99918646,0.00081355654
0,0,0.99918324,0.000816738
1,1,0.00016539123,0.99983454
1,1,0.00017674512,0.9998233
0,1,0.0006436856,0.9993563
0,0,0.9992986,0.00070140825
1,1,0.00018522573,0.9998148
0,0,0.9993411,0.0006589402
0,0,0.99937123,0.000628784
1,1,0.00022516827,0.9997749
1,1,0.00017536993,0.9998247
1,1,0.00017064043,0.9998293
1,1,0.00016997529,0.99983
0,0,0.99863833,0.0013617034
0,0,0.99911004,0.00088996557
1,1,0.00019260286,0.9998074
0,0,0.99926645,0.00073361164
1,0,0.6361271,0.36387292
1,1,0.00019411316,0.99980587
0,0,0.6351942,0.36480588
1,0,0.63815904,0.36184093
0,0,0.99936384,0.0006361912
0,0,0.99929166,0.0007082866
0,0,0.9992161,0.0007839425
1,1,0.00016668822,0.9998332
0,0,0.99799275,0.0020072423
0,0,0.99933076,0.00066931
1,1,0.00017674512,0.9998233
0,0,0.9992749,0.00072507095
1,1,0.00016410438,0.99983585
0,1,0.0032162168,0.99678373
0,0,0.63409024,0.36590973
1,1,0.00017813109,0.99982184
1,1,0.00017882817,0.99982125
0,0,0.99897975,0.0010202174
0,0,0.9992519,0.00074807
1,1,0.00019487277,0.99980515
1,1,0.00016410438,0.99983585
0,0,0.9993475,0.0006525407
1,1,0.00020502214,0.999795
0,0,0.9993917,0.0006082617
0,0,0.9988575,0.0011424494
0,0,0.99930406,0.0006959536
0,0,0.9991524,0.00084759
1,1,0.00018740875,0.99981266
0,0,0.9993893,0.0006106409
1,1,0.00016093082,0.99983907
0,0,0.9992778,0.00072224624
1,1,0.00017400541,0.999826
1,1,0.00017197855,0.999828
1,1,0.00016865275,0.9998313
1,1,0.00017400541,0.999826
0,0,0.9992549,0.00074515573
0,0,0.99918646,0.00081355654
0,0,0.99940586,0.0005941797
0,0,0.9993625,0.00063743413
0,0,0.6390887,0.36091125
1,1,0.00017400541,0.999826
1,1,0.00018023049,0.9998198
0,0,0.9975466,0.0024534285
1,1,0.00018378455,0.99981624
0,0,0.9992563,0.0007437028
0,0,0.99932146,0.0006785173
1,1,0.00016799536,0.99983203
0,0,0.9992461,0.00075393287
1,1,0.00016603846,0.99983394
1,1,0.00017064043,0.9998293
1,1,0.00018164379,0.9998184
1,1,0.0001823546,0.99981767
0,0,0.9994185,0.0005815577
1,1,0.00018450373,0.9998155
1,1,0.00019871554,0.99980134
0,0,0.9991991,0.00080095365
0,0,0.9993411,0.0006589402
0,0,0.99929166,0.0007082866
1,1,0.00017064043,0.9998293
1,1,0.00020582443,0.9997942
0,0,0.99735296,0.0026470982
0,0,0.9993175,0.00068250194
1,1,0.00017536993,0.9998247
1,1,0.00021485925,0.9997851
1,1,0.00016734049,0.99983263
1,1,0.00017265155,0.9998273
0,0,0.9993857,0.00061422714
0,0,0.99932146,0.0006785173
0,0,0.99926203,0.00073791953
1,1,0.00022341634,0.99977654
0,0,0.9992053,0.0007947255
0,0,0.99916387,0.00083609024
1,1,0.00018522573,0.9998148
0,0,0.9992931,0.00070690556
0,0,0.99932015,0.0006798429
0,0,0.9994,0.0006000072
1,1,0.00028462242,0.9997154
0,0,0.9991541,0.0008459375
0,0,0.9992706,0.0007293288
1,1,0.0001713082,0.9998287
1,1,0.00016410438,0.99983585
0,0,0.9992931,0.00070690556
0,0,0.6378771,0.36212286
1,0,0.6387789,0.36122105
0,0,0.9993026,0.0006973133
0,0,0.63615537,0.36384463
1,1,0.00018450373,0.9998155
1,1,0.0001634647,0.99983656
1,1,0.00018164379,0.9998184
0,0,0.9991623,0.0008377236
0,0,0.99913067,0.0008693674
0,0,0.998862,0.0011380006
1,1,0.0001634647,0.99983656
0,0,0.998844,0.0011559008
1,1,0.00016799536,0.99983203
1,1,0.00017952795,0.99982053
1,1,0.00016603846,0.99983394
0,0,0.9992944,0.0007055272
1,1,0.00017674512,0.9998233
1,1,0.00019110432,0.99980897
0,0,0.99895155,0.0010484693
0,0,0.99936754,0.00063247676
0,0,0.998698,0.0013019645
0,0,0.99921906,0.0007808885
1,0,0.6365226,0.36347744
0,0,0.999188,0.0008119703
0,0,0.63564664,0.3643534
0,0,0.99937856,0.00062146306
0,0,0.9992693,0.0007307537
0,0,0.63397694,0.366023
1,0,0.6305996,0.36940035
1,1,0.00017882817,0.99982125
1,1,0.0001760562,0.999824
1,1,0.00017813109,0.99982184
0,0,0.9992735,0.00072648755
1,1,0.00018378455,0.99981624
1,1,0.00016734049,0.99983263
0,0,0.99923277,0.0007672925
1,1,0.00018093576,0.9998191
0,0,0.9993081,0.0006918905
1,1,0.00017400541,0.999826
0,0,0.9993761,0.00062389387
0,0,0.63250273,0.36749724
1,1,0.00016603846,0.99983394
0,0,0.99922824,0.00077179796
0,0,0.9992563,0.0007437028
0,0,0.99929166,0.0007082866
1,1,0.00016668822,0.9998332
0,0,0.99936384,0.0006361912
0,0,0.9993026,0.0006973133
0,0,0.99914575,0.000854232
0,0,0.9993135,0.00068650994
0,0,0.9993013,0.0006986756
0,0,0.99913067,0.0008693674
0,0,0.99918646,0.00081355654
0,0,0.9992267,0.0007733057
1,1,0.00017468633,0.9998253
0,0,0.99899954,0.0010005045
1,1,0.00016474655,0.99983525
0,1,0.00050530455,0.9994947
0,0,0.9992986,0.00070140825
0,0,0.9992693,0.0007307537
1,1,0.00017468633,0.9998253
1,1,0.00017197855,0.999828
0,0,0.9993333,0.0006667023
1,1,0.00018595056,0.9998141
0,0,0.9994,0.0006000072
1,1,0.00019871554,0.99980134
0,0,0.99922216,0.0007778466
1,1,0.00016410438,0.99983585
0,0,0.9991135,0.0008864989
0,0,0.99922824,0.00077179796
0,0,0.99940693,0.00059302093
0,0,0.9993575,0.0006424304
1,1,0.0001760562,0.999824
0,0,0.9991441,0.00085590064
0,0,0.9993175,0.00068250194
0,0,0.9993462,0.0006538155
0,0,0.99939406,0.00060589175
0,0,0.9992693,0.0007307537
1,0,0.63071334,0.36928666
0,0,0.99903214,0.0009678616
0,0,0.9993175,0.00068250194
1,1,0.00020184419,0.9997981
0,0,0.99929726,0.0007027786
1,1,0.00018740875,0.99981266
1,1,0.00018667823,0.9998134
0,0,0.9991848,0.00081514573
0,0,0.99866986,0.0013302015
0,0,0.99928755,0.00071244594
0,0,0.9992931,0.00070690556
1,1,0.00021318755,0.9997868
0,0,0.99933845,0.00066151744
1,1,0.00017197855,0.999828
0,0,0.9992489,0.0007509957
0,0,0.9993013,0.0006986756
0,0,0.9992206,0.00077936606
0,0,0.9993081,0.0006918905
0,0,0.77029204,0.22970796
1,1,0.00017813109,0.99982184
0,0,0.9990564,0.0009436193
0,0,0.99933714,0.0006628099
1,1,0.00017332716,0.9998267
1,1,0.00017674512,0.9998233
0,0,0.9993345,0.0006654023
1,1,0.00016865275,0.9998313
0,0,0.9992084,0.00079162966
0,0,0.99911517,0.00088477065
0,0,0.9994081,0.0005918646
0,0,0.99932146,0.0006785173
1,1,0.0001713082,0.9998287
1,1,0.00018378455,0.99981624
0,0,0.9991943,0.0008056567
0,0,0.999089,0.0009110512
0,0,0.6402423,0.3597577
0,0,0.6472967,0.35270324
